Id,Predicted
22000255,78.196625
25619849,87.29193
6002889,136.26122
6077178,245.40671
16377144,151.1484
22436039,55.0856
20815250,116.51328
25083829,224.79512
22671517,251.21344
21121039,113.294655
29106572,119.18106
17678601,114.97695
8622803,380.4812
16311527,180.9283
14056526,125.98197
16467731,265.98688
19157910,87.16194
24595332,355.56296
28510491,76.15002
305245,320.27832
10469388,128.07468
26630310,112.75536
12022739,465.92157
17753121,67.65733
25124293,141.32584
19983644,307.86813
24199249,94.383865
28436441,91.769424
8742567,230.75984
19587689,104.097
2294663,194.2451
23870798,132.61641
19587631,240.82901
4181598,201.85971
27139801,136.65314
17979132,86.01508
26108550,51.910423
15028194,134.45523
8713635,59.131687
7243287,98.764404
13763165,265.15515
21663040,161.96907
10244876,136.38524
4195712,54.477867
24886390,873.05334
23628526,109.240265
9609049,190.05746
29477786,97.47051
8045552,93.07235
24851466,181.61452
6359812,150.841
2440173,213.36986
29521289,115.252014
15582683,84.65776
9514193,108.6541
28699887,80.8643
20055311,58.285175
20527717,196.66934
4168660,82.983345
25721734,225.9614
29384057,117.74535
7862762,157.74751
6477586,138.9375
17666780,151.92735
10318976,82.14176
28897267,172.58624
761835,176.81927
19698772,129.5195
4725251,129.69357
12283732,51.050705
1415853,86.39091
4565734,161.37392
29103450,120.12262
197155,133.56976
3808683,74.60856
4500897,126.31403
29131070,62.313915
18471944,110.57299
24540842,170.3107
9737975,146.3353
11243953,191.89488
28048070,662.7565
4218499,129.78809
25288767,63.61432
14127687,46.43009
19458462,136.69171
4600556,174.38396
3924646,112.80242
9595222,206.24585
1640700,177.98233
2110821,55.601913
22406251,120.54073
20740322,217.3979
6723207,141.99464
23434788,69.73314
13789876,71.87587
23371427,174.66974
28988668,39.682835
25102910,147.70847
3539618,147.33328
28339747,57.606747
4699289,148.33734
1682258,191.27097
4296291,74.98706
4574189,192.94069
19588190,254.7333
6509750,316.3183
939724,107.097534
24944474,497.44376
14394217,92.66291
28132225,217.34705
22266913,237.2979
19785259,91.250305
18043457,138.86214
21369232,60.702988
18139095,204.9961
11017101,76.58848
13058729,88.23379
20305451,144.06583
753935,133.30977
23002312,332.54843
3738815,296.46542
655472,92.52376
7819704,65.859055
8873479,147.57565
2186138,301.1509
23876348,78.16973
8522756,153.291
7823722,239.7518
6751450,180.3736
6950074,66.962105
13386360,121.09155
25873736,86.04273
559511,91.29823
7711899,52.37498
27693410,55.819794
5803,65.79777
16378809,82.95298
21666641,62.6466
16236157,125.366585
7385568,95.13731
21922071,38.32092
5816145,59.04136
12433302,140.94267
28959156,109.54874
17779504,85.24486
13545733,83.76814
5522518,208.16579
27292853,59.68382
6459617,201.6082
290123,173.94911
25455986,147.04192
25890454,110.661064
29131535,101.738716
20896281,181.57495
14571148,144.30061
25430164,173.03561
23748521,79.225395
20145813,228.00119
8519400,227.0869
16315496,58.38686
28880910,450.64496
1824808,243.47488
19951265,171.83427
9323550,188.95575
15857453,104.36332
14092236,79.909744
6692633,277.98965
21305125,64.01806
19122483,1030.3539
26191664,80.18515
26421040,173.5147
17728927,158.874
28179328,65.91604
21680639,218.83531
3891031,131.4823
322974,167.38373
3677769,123.259
21184012,95.32469
22683799,40.92385
13564452,101.17409
23964318,104.60458
2210088,390.2072
22266183,41.298225
16725576,94.608505
20828097,73.30478
18197946,94.208786
23826817,137.95084
17306128,59.04136
19789620,64.54753
24845250,148.06935
26337439,179.68474
727547,185.42172
20815736,60.54477
24176495,115.32532
6225935,193.81978
18541736,176.69528
18523182,53.148926
20031317,113.321625
9350479,92.03187
215784,110.35272
17514665,137.26863
3272778,519.3034
16227237,137.57935
13532669,62.758965
4343401,53.301556
20872250,178.63298
4163742,106.46844
23905099,81.15305
18396197,201.95067
4047791,174.20358
11419898,195.1205
20281420,89.49673
27257149,54.1257
21022856,185.01846
8114639,57.855213
28015891,262.42102
24175050,87.629005
27259887,226.51312
28491645,47.124527
27482592,81.0116
4509560,195.08554
20522971,215.86528
26668703,117.249855
16737042,139.96487
5153500,167.73718
24958931,345.03232
20803845,124.84332
27454297,52.201275
7694418,118.298676
19531760,116.28201
26771830,428.5945
14868857,99.54989
22268506,77.62167
7638133,133.89088
221618,198.9956
6985434,179.43552
25683363,101.738716
25404381,236.12587
16701087,68.83113
29037623,478.35422
1157036,71.465004
1402084,118.70204
2175827,100.72968
22000019,70.95493
12245906,99.2315
20485253,119.38703
17512288,181.30638
8407963,132.68599
9491126,166.09494
7559955,52.578114
21155115,152.93127
13926549,119.386314
15506009,185.52744
2206115,183.41118
4632542,96.278564
20798446,261.78186
10307958,48.95988
690914,117.251526
21577066,69.14941
18449942,212.3059
11496968,119.51673
21966498,136.10797
12710215,87.69383
23236661,88.84401
1118031,120.18873
4374523,91.48759
1440363,134.45609
26526151,41.32627
16206383,65.20469
18499074,48.334007
587058,243.23083
10984999,141.25636
3533741,233.91846
19011527,184.93123
19929209,172.09964
13183047,180.91753
29613451,109.72725
423015,69.30902
10386936,105.90487
23884096,190.3238
18171814,81.4443
2611765,104.9275
26039660,151.76369
11701404,119.803894
2997377,61.579445
11378048,105.610985
19507235,88.31532
19487831,671.1481
20874344,140.9878
11185068,124.53803
6636993,84.60165
25054489,198.90611
17129825,85.29821
7581611,44.766804
29191862,132.30873
1640995,144.95569
5557097,56.39498
18427786,138.08044
19273138,90.55806
26110133,116.6888
1745358,141.17181
11710327,109.60116
22674767,80.38149
8052046,81.27808
11564448,109.12015
28333895,131.88892
22054258,78.15179
18704012,85.809425
18624243,105.698875
23598856,235.43694
27961738,48.174156
20696291,121.30291
21618858,64.1742
16224408,71.66557
7782176,87.79702
10404638,176.07059
13600398,172.35472
29562750,201.1123
548184,73.31937
24736626,184.08473
9358066,168.72552
8145441,139.28552
2230762,154.59622
27930062,133.33464
18734320,57.89016
22241696,153.2523
13186374,651.2233
806040,52.878586
4282998,151.5923
25679709,106.20666
21764245,75.25358
13444902,69.52396
20236495,102.68388
28222364,92.52776
7201169,532.4891
690849,145.48099
29074124,148.61922
13436258,75.38419
17515672,156.0566
7276534,70.75537
15421719,166.78082
23714666,135.473
6437262,73.67011
1919896,151.65048
9634588,134.34955
27500496,96.960464
13107627,90.625244
22571205,217.94513
6560459,78.76365
22514913,98.850914
1567225,337.73474
24232309,60.270412
23072894,69.87292
13001671,128.07468
24140556,122.750725
13264690,64.016266
16570631,77.694244
7562552,124.134346
22691625,48.376114
8595149,179.22128
26228457,105.67651
10650813,198.61182
19154733,202.99252
25725262,138.56476
9588828,179.03568
27002075,114.09441
10018549,129.16087
20089597,130.8358
9086629,69.595276
19821160,259.11108
4749192,61.754177
13783769,112.54058
25400996,206.67946
22958051,98.274124
21428791,132.35559
5115534,140.55981
15783216,167.0185
6262536,142.17343
15745269,112.39653
3202590,152.06297
9115318,200.73846
23300336,76.536995
7856476,68.32016
6478503,109.43476
10134298,160.78435
15191740,177.53609
510218,132.31148
25210171,86.237236
26255080,201.72311
18835820,147.35838
7265331,64.66289
21150953,217.27957
9997702,62.44339
17750513,59.7947
12912510,155.78625
17252480,98.69928
19282178,126.9739
16084875,118.242165
27281897,89.62064
3563041,352.0734
19798810,72.8541
1739847,50.5626
14071415,99.80847
10417282,68.90589
29506320,148.04077
1963975,128.37372
3207986,119.75526
17750661,101.047806
1782667,66.897514
21183312,135.58177
22340808,482.0284
14126303,101.23998
3693901,71.643745
5374226,161.69313
17824129,152.59459
15840089,136.14449
1363336,172.49503
15620835,155.25362
4284158,190.22603
28976689,77.952034
18958355,88.33897
28509709,78.729614
22107023,110.18858
3420648,217.5935
8071607,82.98858
7132520,76.19989
27086249,78.48163
29334786,169.70462
17210984,118.083984
2552105,112.07743
20624541,121.889206
17904418,91.912674
10860601,109.810486
19829773,60.54477
23307047,156.56004
25972542,258.49838
16511493,97.17167
23920387,85.14746
13606677,85.034035
23494093,59.812424
28435716,100.48643
19805603,106.474785
18811557,313.25134
6808818,56.042965
749896,111.689156
18023284,127.074356
2940729,70.35534
19744691,97.429985
6636389,209.7221
4892675,85.619
9594568,134.54309
19094358,194.87672
16315292,169.70294
3924820,151.39604
16544552,166.21808
12887457,193.29437
17875002,162.98239
8468662,205.6478
10513228,77.70914
16086382,136.91403
9108110,191.27097
29573769,136.03317
24314633,214.9344
15781521,60.18557
13292453,100.657715
18464355,247.94897
20861411,142.32896
23824537,101.18272
23826391,80.92302
28463654,177.849
1948494,121.955
29585551,67.62263
19153081,271.06998
12749156,152.76163
26869767,181.06972
24779801,162.86964
25049092,88.17775
27573918,116.72116
1142034,344.64297
22529714,86.44969
23857159,137.71281
19269676,335.26508
13222347,378.27368
14787013,201.55899
26561968,231.65956
14091664,164.20346
9300634,176.3035
21190325,68.174416
16570490,79.543945
23729632,110.45988
6880990,78.57717
8106902,160.78435
24733560,63.53095
21815842,151.05014
28696394,133.47778
28220772,204.33206
17840284,93.06291
20689395,109.092125
9137941,122.90019
22307861,110.07192
29460203,74.96371
4995993,296.12332
28840175,287.83673
18648360,499.49542
29763219,139.04358
266437,266.65942
15345313,62.569202
21551787,145.36818
24263957,65.39529
11153954,124.480835
6200613,80.72127
26915118,104.720436
27215273,212.35588
8200729,122.5743
10787823,61.25962
7547439,122.56954
526532,138.7174
14774459,167.3041
20723015,91.55235
4878737,68.94646
18985595,142.94598
16673016,93.658295
12601278,100.96419
8438775,141.35225
8693545,62.689034
22339967,89.17627
21926432,125.91175
7790911,64.43646
3584528,94.15367
12874666,117.18816
11067934,142.58424
8358047,82.512085
18650087,271.88873
7141549,136.48161
16177970,121.64508
7826411,185.9078
6711840,177.85115
459066,137.97061
6628117,116.146385
9605039,187.43402
23965460,79.06074
19743272,134.084
14267222,74.16129
10247072,84.60165
18274492,56.055737
29157211,111.240776
23629960,186.39003
26468274,202.35402
18456751,108.237
25629624,160.37215
29075468,93.55776
22879903,110.07614
1831227,156.68669
16396301,119.18106
24327382,160.94641
21950138,452.12622
4194302,108.217285
21524675,147.70367
11987376,153.68033
2942129,42.637207
23225547,133.19644
1129105,122.40132
5059104,66.18682
13622647,117.15806
1835728,93.84491
19122738,187.43181
15569399,62.657795
19738289,269.95886
24734527,379.49637
25378614,78.36613
21562548,141.68582
6065778,157.99242
691049,83.4718
20350786,64.985085
17640413,94.80113
24891651,86.85577
23877625,140.49579
9603611,91.73023
25090268,66.34404
22657560,162.91872
15297194,64.54753
28514974,78.93544
13112601,69.87292
13998293,120.14383
3717749,54.551563
27273414,65.32313
1056865,99.68023
20946833,356.72604
11156918,168.97322
842167,133.8457
11486357,81.35139
18715285,227.81483
29632401,106.78819
25471265,101.505875
20714088,59.09087
21694743,61.817707
11543453,105.44107
15026590,75.77604
21621926,59.715393
27235864,77.372246
2935456,148.7427
13595786,222.12262
2250372,577.9482
5760776,144.04991
1138052,122.67449
14179691,81.36465
13824091,164.11026
9386678,113.93567
24518802,126.518005
28717721,82.31973
25428161,172.03455
1908852,129.7465
13309667,164.06027
28105301,155.37851
14555322,159.34592
21682476,192.02132
16577819,78.141365
29706439,107.70352
27557992,70.79383
24178083,92.65778
4824211,91.36785
1042416,133.67915
22568033,237.86899
13299532,122.4881
20832768,134.9064
6779136,158.77586
6590197,209.1235
28913606,0.36146927
13785383,136.5881
1753671,86.226845
7634327,201.7396
22282513,78.98227
16368233,84.28512
188803,121.414375
3531018,70.70342
3093616,163.38918
393479,206.4085
1485910,125.61077
22268166,125.50148
28683846,221.45387
20819221,153.9805
27225719,112.93715
19103843,62.18355
8342009,98.609634
23811439,55.40617
783341,128.03658
12955262,185.18526
17821912,92.48338
24335376,30.585896
28836023,313.84967
13376886,110.18883
3848324,295.17108
21801520,78.88102
29122308,273.28458
21332370,122.92017
21879202,307.46262
29381329,57.855213
4081707,357.14642
19861088,122.70179
3575859,102.00642
3052904,113.35579
16132114,42.91699
19229060,578.69885
28960455,123.64156
21967378,239.17896
9282032,211.00208
19248044,385.51248
8700510,178.01912
7026258,85.65287
19547213,84.24177
10784550,92.22562
11415455,110.67896
13770490,91.984566
24405674,256.7872
23729711,100.43964
7226069,95.0813
24438437,46.82279
23526128,122.3483
13508567,95.43898
8130551,119.35209
22204580,58.690903
15234771,136.532
23650568,209.58653
5319150,165.02223
16726217,87.026146
6494256,86.830315
1971570,146.70218
20688793,203.13354
22350243,93.62903
20675355,96.489944
7289032,157.25842
1827525,57.156773
28387719,614.8552
18312765,196.16713
6106445,170.07596
4466780,63.28141
23311756,78.94438
6092535,193.304
21326953,181.76299
28545685,78.386055
13669161,131.70293
8326389,84.666756
17730939,53.71594
28890229,100.09121
9409367,322.45398
16393657,149.73628
2291084,542.2746
23738229,146.15846
6662418,246.3239
3442152,167.78958
2526152,120.1419
18224659,74.32583
22188609,167.32433
9412276,140.91948
9901546,115.598404
14202967,66.14754
19696972,52.95619
3739712,100.29546
9184688,193.54163
20812587,94.99594
11678719,68.117096
29037295,43.116768
5268432,700.31116
20523741,92.43291
27903283,84.86482
16478482,139.37578
14213037,99.15564
22502171,92.20052
20194042,166.62798
10488505,311.1365
18944697,218.63063
9529089,62.22322
24963166,59.977604
25609974,108.76036
1262392,129.31194
10135104,80.36593
8995610,236.91817
13590200,210.53706
16414045,116.08015
22433593,67.0755
14297036,60.778465
20796595,79.272865
4623217,155.32399
28776675,180.23218
7230002,74.405304
14552533,177.38618
18272185,133.19073
361803,175.70544
27602495,32.11109
16449480,146.24712
15327600,289.34302
23567990,84.24004
9146175,241.86514
8367125,81.18313
15165888,63.512722
14055370,81.138435
916311,249.40698
7114286,164.15334
16916633,177.33292
29155895,171.8285
15133923,111.764786
18612981,22.427845
3765357,213.02083
16855676,116.28474
15615374,62.636375
3248010,145.9291
533625,180.54933
2794762,96.23899
19847655,53.73382
28108959,91.00642
18976585,45.385284
10156441,201.77109
19141391,133.72058
18549136,296.2589
6194718,76.3872
22120433,93.31974
21788734,102.05963
9550714,80.17997
9473760,191.41003
27193090,157.97935
5267542,51.016254
18120573,151.19891
763527,71.302925
9505047,103.59376
15884523,124.36978
14028018,177.01648
18112181,121.28812
28982325,79.47378
16437333,188.10818
3952328,119.48084
22098209,100.99869
28284832,64.35113
20435636,88.61457
12145887,72.77673
20651136,161.37741
24933820,83.24595
11971212,93.472206
7345443,137.5553
29455913,140.36745
29486971,80.990555
20056034,83.93734
21908184,179.01369
13879679,244.27486
13671936,72.54734
13020158,215.28947
22247895,62.161633
3698111,93.955025
1151209,116.79915
23455106,90.28594
25096173,355.56296
22451798,87.7774
19544766,286.81863
23772926,192.27463
237868,141.37048
9272493,241.85257
23235101,123.50171
10491594,80.2821
17514660,213.42523
19328935,128.10873
17906601,187.81866
1475084,132.6788
25022759,82.27878
2391803,244.66956
22635815,63.933254
3808093,143.71652
17512303,242.89435
21754221,81.54756
16838957,218.3239
24111578,97.62047
20830442,82.55711
27334857,73.7589
20931306,445.0593
26123841,123.00059
20383986,713.1049
29059334,107.35512
16568191,171.69768
9732356,53.912693
27685550,126.454834
21739952,42.331448
1787771,59.44705
88329,184.19464
9684366,120.39387
21701821,60.06384
22514364,51.83711
16085206,181.2708
11904191,157.60722
17326533,151.32451
23940145,184.59576
1772568,131.397
26277650,81.66562
24961964,95.96382
20590664,214.50473
4128603,124.70755
752289,146.45178
17745504,110.30485
13153286,139.88737
21769436,330.77606
7293506,209.94765
18179852,215.31345
25455499,56.14008
5697371,502.37326
7891403,204.78502
1164111,104.79297
21897694,211.87619
21891783,191.36934
19751140,155.87595
19914250,158.43086
400039,96.86087
9771893,188.78792
723709,89.39624
13935360,150.9604
19947167,66.09616
10142867,72.671104
4645831,109.813286
19799489,208.94717
13748851,128.88405
19287758,85.86226
24497815,259.30597
15924820,92.06203
19361884,44.418324
21635457,122.42086
16148355,86.35731
22438742,176.62747
11589713,84.60165
859023,190.83836
29080463,138.63112
18023482,206.93066
9487497,110.9431
6054864,80.772194
825486,194.35143
21395527,137.30557
249414,181.6052
29131516,138.87866
16427395,235.7158
2080709,104.7042
29712339,61.573296
21981036,194.37009
